year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,12169,1,-1238.3999999999996,0.907633097462869
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,15081,1,1673.6000000000004,1.124826587463023
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,14401,1,993.6000000000004,1.0741083274355145
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,16623,0,3215.6000000000004,1.2398377006430497
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,20583,0,7175.6,1.5351969796267757
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,10922,16156,13407.4,11238.0,14997.0,5,19601,0,6193.6,1.4619538452929324
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,19943,1,-587.5999999999985,0.9713793065125329
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,19691,1,-839.5999999999985,0.9591049453210794
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,16902,1,-3628.5999999999985,0.8232589399124922
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,25646,0,5115.4000000000015,1.2491597901429283
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,24730,0,4199.4000000000015,1.2045434613676447
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,19820,23960,20530.6,15697.0,23024.0,5,26352,0,5821.4000000000015,1.2835474845920005
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2133,1,69.40000000000009,1.033630543547051
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2055,1,-8.599999999999909,0.9958325208575667
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2027,1,-36.59999999999991,0.9822639998921108
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2538,0,474.4000000000001,1.229889507511681
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2623,0,559.4000000000001,1.2710796604425292
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2214,2346,2063.6,1760.0,2341.0,5,2507,0,443.4000000000001,1.2148672164427834
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,3047,1,-414.5999999999999,0.8802287933896787
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,2609,1,-852.5999999999999,0.7536977098633646
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,2840,1,-621.5999999999999,0.8204298566546399
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,4446,0,984.4000000000001,1.2843771629177918
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,4555,0,1093.4,1.3158654919231987
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3688,3698,3461.6,2819.0,4265.0,5,4173,0,711.4000000000001,1.2055118985281028
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,4871,1,180.39999999999964,1.0384598963065281
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,4299,1,-391.60000000000036,0.9165138768675353
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,5288,1,597.3999999999996,1.127361102785654
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,6114,0,1423.3999999999996,1.3034579770104933
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,6390,0,1699.3999999999996,1.3622990633132241
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,4402,5414,4690.6,4073.0,5274.0,5,5604,0,913.3999999999996,1.1947298827554473
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,6582,1,-1230.3999999999996,0.8425067830084139
